ts,symbol_id,currency,quantity,average_price
2022-10-18T20:00:00Z,19,USD,0.0,0.0
2022-10-18T20:00:00Z,4,USD,0.0,0.0
2022-10-18T20:00:00Z,7,USD,0.0,0.0
2022-10-18T20:00:00Z,13,USD,0.0,0.0
2022-10-18T20:00:00Z,16,USD,0.0,0.0
2022-10-18T20:00:00Z,1,USD,0.0,0.0
2022-10-18T20:00:00Z,15,USD,0.0,0.0
2022-10-18T20:00:00Z,29,USD,0.0,0.0
2022-10-19T20:00:00Z,3,USD,0.0,0.0
2022-10-19T20:00:00Z,11,USD,0.0,0.0
2022-10-19T20:00:00Z,6,USD,0.0,0.0
2022-10-19T20:00:00Z,22,USD,0.0,0.0
2022-10-19T20:00:00Z,9,USD,0.0,0.0
2022-10-19T20:00:00Z,10,USD,0.0,0.0
2022-10-19T20:00:00Z,14,USD,0.0,0.0
2022-10-19T20:00:00Z,12,USD,0.0,0.0
2022-10-19T20:00:00Z,5,USD,0.0,0.0
2022-10-19T20:00:00Z,20,USD,0.0,0.0
2022-10-19T20:00:00Z,2,USD,0.0,0.0
2022-10-19T20:00:00Z,17,USD,0.0,0.0
2022-10-19T20:00:00Z,18,USD,0.0,0.0
2022-10-19T20:00:00Z,36,USD,0.0,0.0
2022-10-19T20:00:00Z,8,USD,-100.0,272.311905
2022-10-19T20:00:00Z,19,USD,0.0,0.0
2022-10-19T20:00:00Z,4,USD,0.0,0.0
2022-10-19T20:00:00Z,7,USD,0.0,0.0
2022-10-19T20:00:00Z,13,USD,0.0,0.0
2022-10-19T20:00:00Z,16,USD,0.0,0.0
2022-10-19T20:00:00Z,1,USD,0.0,0.0
2022-10-19T20:00:00Z,15,USD,0.0,0.0
2022-10-19T20:00:00Z,29,USD,0.0,0.0
2022-10-20T20:00:00Z,3,USD,0.0,0.0
2022-10-20T20:00:00Z,11,USD,0.0,0.0
2022-10-20T20:00:00Z,6,USD,0.0,0.0
2022-10-20T20:00:00Z,22,USD,0.0,0.0
2022-10-20T20:00:00Z,9,USD,0.0,0.0
2022-10-20T20:00:00Z,10,USD,0.0,0.0
2022-10-20T20:00:00Z,14,USD,-100.0,69.2326875
2022-10-20T20:00:00Z,12,USD,0.0,0.0
2022-10-20T20:00:00Z,5,USD,0.0,0.0
2022-10-20T20:00:00Z,20,USD,0.0,0.0
2022-10-20T20:00:00Z,2,USD,0.0,0.0
2022-10-20T20:00:00Z,17,USD,0.0,0.0
2022-10-20T20:00:00Z,18,USD,0.0,0.0
2022-10-20T20:00:00Z,36,USD,0.0,0.0
2022-10-20T20:00:00Z,8,USD,-100.0,272.311905
2022-10-20T20:00:00Z,19,USD,0.0,0.0
2022-10-20T20:00:00Z,4,USD,0.0,0.0
2022-10-20T20:00:00Z,7,USD,0.0,0.0
2022-10-20T20:00:00Z,13,USD,0.0,0.0
2022-10-20T20:00:00Z,16,USD,0.0,0.0
2022-10-20T20:00:00Z,1,USD,0.0,0.0
2022-10-20T20:00:00Z,15,USD,0.0,0.0
2022-10-20T20:00:00Z,29,USD,0.0,0.0
2022-10-21T20:00:00Z,3,USD,0.0,0.0
2022-10-21T20:00:00Z,11,USD,0.0,0.0
2022-10-21T20:00:00Z,6,USD,0.0,0.0
2022-10-21T20:00:00Z,22,USD,-100.0,510.1704255000001
2022-10-21T20:00:00Z,9,USD,0.0,0.0
2022-10-21T20:00:00Z,10,USD,0.0,0.0
2022-10-21T20:00:00Z,14,USD,-100.0,69.2326875
2022-10-21T20:00:00Z,12,USD,0.0,0.0
2022-10-21T20:00:00Z,5,USD,0.0,0.0
2022-10-21T20:00:00Z,20,USD,-100.0,167.586093
2022-10-21T20:00:00Z,2,USD,0.0,0.0
2022-10-21T20:00:00Z,17,USD,-100.0,122.1994425
2022-10-21T20:00:00Z,18,USD,-100.0,34.738213275
2022-10-21T20:00:00Z,36,USD,0.0,0.0
2022-10-21T20:00:00Z,8,USD,-100.0,272.311905
2022-10-21T20:00:00Z,19,USD,-100.0,44.7348135
2022-10-21T20:00:00Z,4,USD,0.0,0.0
2022-10-21T20:00:00Z,7,USD,0.0,0.0
2022-10-21T20:00:00Z,13,USD,0.0,0.0
2022-10-21T20:00:00Z,16,USD,0.0,0.0
2022-10-21T20:00:00Z,1,USD,0.0,0.0
2022-10-21T20:00:00Z,15,USD,-100.0,42.7893
2022-10-21T20:00:00Z,29,USD,0.0,0.0
2022-10-24T20:00:00Z,3,USD,0.0,0.0
2022-10-24T20:00:00Z,11,USD,0.0,0.0
2022-10-24T20:00:00Z,6,USD,0.0,0.0
2022-10-24T20:00:00Z,22,USD,-100.0,510.1704255000001
2022-10-24T20:00:00Z,9,USD,-100.0,316.140945
2022-10-24T20:00:00Z,10,USD,0.0,0.0
2022-10-24T20:00:00Z,14,USD,-100.0,69.2326875
2022-10-24T20:00:00Z,12,USD,0.0,0.0
2022-10-24T20:00:00Z,5,USD,0.0,0.0
2022-10-24T20:00:00Z,20,USD,-100.0,167.586093
2022-10-24T20:00:00Z,2,USD,0.0,0.0
2022-10-24T20:00:00Z,17,USD,0.0,0.0
2022-10-24T20:00:00Z,18,USD,0.0,0.0
2022-10-24T20:00:00Z,36,USD,0.0,0.0
2022-10-24T20:00:00Z,8,USD,-100.0,272.311905
2022-10-24T20:00:00Z,19,USD,-100.0,44.7348135
2022-10-24T20:00:00Z,4,USD,0.0,0.0
2022-10-24T20:00:00Z,7,USD,0.0,0.0
2022-10-24T20:00:00Z,13,USD,0.0,0.0
2022-10-24T20:00:00Z,16,USD,0.0,0.0
2022-10-24T20:00:00Z,1,USD,0.0,0.0
2022-10-24T20:00:00Z,15,USD,-100.0,42.7893
2022-10-24T20:00:00Z,29,USD,0.0,0.0
2022-10-25T20:00:00Z,3,USD,-100.0,104.07697425
2022-10-25T20:00:00Z,11,USD,0.0,0.0
2022-10-25T20:00:00Z,6,USD,0.0,0.0
2022-10-25T20:00:00Z,22,USD,0.0,0.0
2022-10-25T20:00:00Z,9,USD,-100.0,316.140945
2022-10-25T20:00:00Z,10,USD,-100.0,165.2286825
2022-10-25T20:00:00Z,14,USD,-100.0,69.2326875
2022-10-25T20:00:00Z,12,USD,0.0,0.0
2022-10-25T20:00:00Z,5,USD,0.0,0.0
2022-10-25T20:00:00Z,20,USD,-100.0,167.586093
2022-10-25T20:00:00Z,2,USD,0.0,0.0
2022-10-25T20:00:00Z,17,USD,0.0,0.0
2022-10-25T20:00:00Z,18,USD,0.0,0.0
2022-10-25T20:00:00Z,36,USD,0.0,0.0
2022-10-25T20:00:00Z,8,USD,-100.0,272.311905
2022-10-25T20:00:00Z,19,USD,-100.0,44.7348135
2022-10-25T20:00:00Z,4,USD,0.0,0.0
2022-10-25T20:00:00Z,7,USD,0.0,0.0
2022-10-25T20:00:00Z,13,USD,0.0,0.0
2022-10-25T20:00:00Z,16,USD,0.0,0.0
2022-10-25T20:00:00Z,1,USD,-100.0,150.30141525
2022-10-25T20:00:00Z,15,USD,-100.0,42.7893
2022-10-25T20:00:00Z,29,USD,0.0,0.0
2022-10-26T20:00:00Z,3,USD,0.0,0.0
2022-10-26T20:00:00Z,11,USD,0.0,0.0
2022-10-26T20:00:00Z,6,USD,0.0,0.0
2022-10-26T20:00:00Z,22,USD,0.0,0.0
2022-10-26T20:00:00Z,9,USD,0.0,0.0
2022-10-26T20:00:00Z,10,USD,0.0,0.0
2022-10-26T20:00:00Z,14,USD,-100.0,69.2326875
2022-10-26T20:00:00Z,12,USD,0.0,0.0
2022-10-26T20:00:00Z,5,USD,0.0,0.0
2022-10-26T20:00:00Z,20,USD,-100.0,167.586093
2022-10-26T20:00:00Z,2,USD,0.0,0.0
2022-10-26T20:00:00Z,17,USD,0.0,0.0
2022-10-26T20:00:00Z,18,USD,0.0,0.0
2022-10-26T20:00:00Z,36,USD,0.0,0.0
2022-10-26T20:00:00Z,8,USD,-100.0,272.311905
2022-10-26T20:00:00Z,19,USD,-100.0,44.7348135
2022-10-26T20:00:00Z,4,USD,0.0,0.0
2022-10-26T20:00:00Z,7,USD,0.0,0.0
2022-10-26T20:00:00Z,13,USD,0.0,0.0
2022-10-26T20:00:00Z,16,USD,0.0,0.0
2022-10-26T20:00:00Z,1,USD,0.0,0.0
2022-10-26T20:00:00Z,15,USD,-100.0,42.7893
2022-10-26T20:00:00Z,29,USD,0.0,0.0
2022-10-27T20:00:00Z,3,USD,100.0,91.90987172499999
2022-10-27T20:00:00Z,11,USD,0.0,0.0
2022-10-27T20:00:00Z,6,USD,100.0,97.96448500000001
2022-10-27T20:00:00Z,22,USD,0.0,0.0
2022-10-27T20:00:00Z,9,USD,0.0,0.0
2022-10-27T20:00:00Z,10,USD,0.0,0.0
2022-10-27T20:00:00Z,14,USD,0.0,0.0
2022-10-27T20:00:00Z,12,USD,0.0,0.0
2022-10-27T20:00:00Z,5,USD,0.0,0.0
2022-10-27T20:00:00Z,20,USD,0.0,0.0
2022-10-27T20:00:00Z,2,USD,0.0,0.0
2022-10-27T20:00:00Z,17,USD,0.0,0.0
2022-10-27T20:00:00Z,18,USD,0.0,0.0
2022-10-27T20:00:00Z,36,USD,0.0,0.0
2022-10-27T20:00:00Z,8,USD,0.0,0.0
2022-10-27T20:00:00Z,19,USD,0.0,0.0
2022-10-27T20:00:00Z,4,USD,0.0,0.0
2022-10-27T20:00:00Z,7,USD,0.0,0.0
2022-10-27T20:00:00Z,13,USD,0.0,0.0
2022-10-27T20:00:00Z,16,USD,0.0,0.0
2022-10-27T20:00:00Z,1,USD,0.0,0.0
2022-10-27T20:00:00Z,15,USD,0.0,0.0
2022-10-27T20:00:00Z,29,USD,0.0,0.0
2022-10-28T20:00:00Z,3,USD,0.0,0.0
2022-10-28T20:00:00Z,11,USD,0.0,0.0
2022-10-28T20:00:00Z,6,USD,100.0,97.96448500000001
2022-10-28T20:00:00Z,22,USD,0.0,0.0
2022-10-28T20:00:00Z,9,USD,0.0,0.0
2022-10-28T20:00:00Z,10,USD,0.0,0.0
2022-10-28T20:00:00Z,14,USD,-100.0,77.34066
2022-10-28T20:00:00Z,12,USD,-100.0,28.675429350000005
2022-10-28T20:00:00Z,5,USD,0.0,0.0
2022-10-28T20:00:00Z,20,USD,-100.0,173.70556275
2022-10-28T20:00:00Z,2,USD,0.0,0.0
2022-10-28T20:00:00Z,17,USD,0.0,0.0
2022-10-28T20:00:00Z,18,USD,0.0,0.0
2022-10-28T20:00:00Z,36,USD,0.0,0.0
2022-10-28T20:00:00Z,8,USD,0.0,0.0
2022-10-28T20:00:00Z,19,USD,0.0,0.0
2022-10-28T20:00:00Z,4,USD,100.0,103.4358525
2022-10-28T20:00:00Z,7,USD,-100.0,13.81714485
2022-10-28T20:00:00Z,13,USD,0.0,0.0
2022-10-28T20:00:00Z,16,USD,0.0,0.0
2022-10-28T20:00:00Z,1,USD,-100.0,153.657576
2022-10-28T20:00:00Z,15,USD,-100.0,45.62859
2022-10-28T20:00:00Z,29,USD,0.0,0.0
2022-10-31T20:00:00Z,3,USD,0.0,0.0
2022-10-31T20:00:00Z,11,USD,0.0,0.0
2022-10-31T20:00:00Z,6,USD,100.0,97.96448500000001
2022-10-31T20:00:00Z,22,USD,0.0,0.0
2022-10-31T20:00:00Z,9,USD,0.0,0.0
2022-10-31T20:00:00Z,10,USD,0.0,0.0
2022-10-31T20:00:00Z,14,USD,0.0,0.0
2022-10-31T20:00:00Z,12,USD,0.0,0.0
2022-10-31T20:00:00Z,5,USD,0.0,0.0
2022-10-31T20:00:00Z,20,USD,0.0,0.0
2022-10-31T20:00:00Z,2,USD,0.0,0.0
2022-10-31T20:00:00Z,17,USD,0.0,0.0
2022-10-31T20:00:00Z,18,USD,0.0,0.0
2022-10-31T20:00:00Z,36,USD,0.0,0.0
2022-10-31T20:00:00Z,8,USD,0.0,0.0
2022-10-31T20:00:00Z,19,USD,0.0,0.0
2022-10-31T20:00:00Z,4,USD,100.0,103.4358525
2022-10-31T20:00:00Z,7,USD,0.0,0.0
2022-10-31T20:00:00Z,13,USD,0.0,0.0
2022-10-31T20:00:00Z,16,USD,0.0,0.0
2022-10-31T20:00:00Z,1,USD,0.0,0.0
2022-10-31T20:00:00Z,15,USD,0.0,0.0
2022-10-31T20:00:00Z,29,USD,0.0,0.0
2022-11-01T20:00:00Z,3,USD,100.0,90.16573580000001
2022-11-01T20:00:00Z,11,USD,0.0,0.0
2022-11-01T20:00:00Z,6,USD,100.0,97.96448500000001
2022-11-01T20:00:00Z,22,USD,0.0,0.0
2022-11-01T20:00:00Z,9,USD,0.0,0.0
2022-11-01T20:00:00Z,10,USD,0.0,0.0
2022-11-01T20:00:00Z,14,USD,0.0,0.0
2022-11-01T20:00:00Z,12,USD,0.0,0.0
2022-11-01T20:00:00Z,5,USD,0.0,0.0
2022-11-01T20:00:00Z,20,USD,0.0,0.0
2022-11-01T20:00:00Z,2,USD,0.0,0.0
2022-11-01T20:00:00Z,17,USD,0.0,0.0
2022-11-01T20:00:00Z,18,USD,0.0,0.0
2022-11-01T20:00:00Z,36,USD,0.0,0.0
2022-11-01T20:00:00Z,8,USD,0.0,0.0
2022-11-01T20:00:00Z,19,USD,0.0,0.0
2022-11-01T20:00:00Z,4,USD,100.0,103.4358525
2022-11-01T20:00:00Z,7,USD,0.0,0.0
2022-11-01T20:00:00Z,13,USD,0.0,0.0
2022-11-01T20:00:00Z,16,USD,0.0,0.0
2022-11-01T20:00:00Z,1,USD,0.0,0.0
2022-11-01T20:00:00Z,15,USD,0.0,0.0
2022-11-01T20:00:00Z,29,USD,0.0,0.0
2022-11-02T20:00:00Z,3,USD,100.0,90.16573580000001
2022-11-02T20:00:00Z,11,USD,0.0,0.0
2022-11-02T20:00:00Z,6,USD,0.0,0.0
2022-11-02T20:00:00Z,22,USD,0.0,0.0
2022-11-02T20:00:00Z,9,USD,0.0,0.0
2022-11-02T20:00:00Z,10,USD,0.0,0.0
2022-11-02T20:00:00Z,14,USD,0.0,0.0
2022-11-02T20:00:00Z,12,USD,0.0,0.0
2022-11-02T20:00:00Z,5,USD,0.0,0.0
2022-11-02T20:00:00Z,20,USD,0.0,0.0
2022-11-02T20:00:00Z,2,USD,0.0,0.0
2022-11-02T20:00:00Z,17,USD,0.0,0.0
2022-11-02T20:00:00Z,18,USD,0.0,0.0
2022-11-02T20:00:00Z,36,USD,0.0,0.0
2022-11-02T20:00:00Z,8,USD,0.0,0.0
2022-11-02T20:00:00Z,19,USD,0.0,0.0
2022-11-02T20:00:00Z,4,USD,100.0,103.4358525
2022-11-02T20:00:00Z,7,USD,0.0,0.0
2022-11-02T20:00:00Z,13,USD,0.0,0.0
2022-11-02T20:00:00Z,16,USD,0.0,0.0
2022-11-02T20:00:00Z,1,USD,0.0,0.0
2022-11-02T20:00:00Z,15,USD,0.0,0.0
2022-11-02T20:00:00Z,29,USD,0.0,0.0
2022-11-03T20:00:00Z,3,USD,100.0,90.16573580000001
2022-11-03T20:00:00Z,11,USD,100.0,76.5691375
2022-11-03T20:00:00Z,6,USD,0.0,0.0
2022-11-03T20:00:00Z,22,USD,0.0,0.0
2022-11-03T20:00:00Z,9,USD,0.0,0.0
2022-11-03T20:00:00Z,10,USD,0.0,0.0
2022-11-03T20:00:00Z,14,USD,0.0,0.0
2022-11-03T20:00:00Z,12,USD,0.0,0.0
2022-11-03T20:00:00Z,5,USD,0.0,0.0
2022-11-03T20:00:00Z,20,USD,0.0,0.0
2022-11-03T20:00:00Z,2,USD,100.0,210.24954925000003
2022-11-03T20:00:00Z,17,USD,0.0,0.0
2022-11-03T20:00:00Z,18,USD,0.0,0.0
2022-11-03T20:00:00Z,36,USD,0.0,0.0
2022-11-03T20:00:00Z,8,USD,0.0,0.0
2022-11-03T20:00:00Z,19,USD,0.0,0.0
2022-11-03T20:00:00Z,4,USD,100.0,103.4358525
2022-11-03T20:00:00Z,7,USD,0.0,0.0
2022-11-03T20:00:00Z,13,USD,0.0,0.0
2022-11-03T20:00:00Z,16,USD,100.0,103.2478055
2022-11-03T20:00:00Z,1,USD,0.0,0.0
2022-11-03T20:00:00Z,15,USD,0.0,0.0
2022-11-03T20:00:00Z,29,USD,0.0,0.0
2022-11-04T20:00:00Z,3,USD,0.0,0.0
2022-11-04T20:00:00Z,11,USD,100.0,76.5691375
2022-11-04T20:00:00Z,6,USD,0.0,0.0
2022-11-04T20:00:00Z,22,USD,0.0,0.0
2022-11-04T20:00:00Z,9,USD,0.0,0.0
2022-11-04T20:00:00Z,10,USD,0.0,0.0
2022-11-04T20:00:00Z,14,USD,0.0,0.0
2022-11-04T20:00:00Z,12,USD,0.0,0.0
2022-11-04T20:00:00Z,5,USD,0.0,0.0
2022-11-04T20:00:00Z,20,USD,0.0,0.0
2022-11-04T20:00:00Z,2,USD,0.0,0.0
2022-11-04T20:00:00Z,17,USD,0.0,0.0
2022-11-04T20:00:00Z,18,USD,0.0,0.0
2022-11-04T20:00:00Z,36,USD,0.0,0.0
2022-11-04T20:00:00Z,8,USD,0.0,0.0
2022-11-04T20:00:00Z,19,USD,0.0,0.0
2022-11-04T20:00:00Z,4,USD,0.0,0.0
2022-11-04T20:00:00Z,7,USD,0.0,0.0
2022-11-04T20:00:00Z,13,USD,-100.0,62.1744525
2022-11-04T20:00:00Z,16,USD,0.0,0.0
2022-11-04T20:00:00Z,1,USD,0.0,0.0
2022-11-04T20:00:00Z,15,USD,0.0,0.0
2022-11-04T20:00:00Z,29,USD,0.0,0.0
2022-11-07T21:00:00Z,3,USD,0.0,0.0
2022-11-07T21:00:00Z,11,USD,0.0,0.0
2022-11-07T21:00:00Z,6,USD,0.0,0.0
2022-11-07T21:00:00Z,22,USD,0.0,0.0
2022-11-07T21:00:00Z,9,USD,0.0,0.0
2022-11-07T21:00:00Z,10,USD,0.0,0.0
2022-11-07T21:00:00Z,14,USD,0.0,0.0
2022-11-07T21:00:00Z,12,USD,0.0,0.0
2022-11-07T21:00:00Z,5,USD,100.0,197.12927
2022-11-07T21:00:00Z,20,USD,0.0,0.0
2022-11-07T21:00:00Z,2,USD,0.0,0.0
2022-11-07T21:00:00Z,17,USD,0.0,0.0
2022-11-07T21:00:00Z,18,USD,0.0,0.0
2022-11-07T21:00:00Z,36,USD,0.0,0.0
2022-11-07T21:00:00Z,8,USD,0.0,0.0
2022-11-07T21:00:00Z,19,USD,0.0,0.0
2022-11-07T21:00:00Z,4,USD,0.0,0.0
2022-11-07T21:00:00Z,7,USD,0.0,0.0
2022-11-07T21:00:00Z,13,USD,-100.0,62.1744525
2022-11-07T21:00:00Z,16,USD,0.0,0.0
2022-11-07T21:00:00Z,1,USD,0.0,0.0
2022-11-07T21:00:00Z,15,USD,0.0,0.0
2022-11-07T21:00:00Z,29,USD,0.0,0.0
2022-11-08T21:00:00Z,3,USD,0.0,0.0
2022-11-08T21:00:00Z,11,USD,0.0,0.0
2022-11-08T21:00:00Z,6,USD,0.0,0.0
2022-11-08T21:00:00Z,22,USD,0.0,0.0
2022-11-08T21:00:00Z,9,USD,0.0,0.0
2022-11-08T21:00:00Z,10,USD,0.0,0.0
2022-11-08T21:00:00Z,14,USD,0.0,0.0
2022-11-08T21:00:00Z,12,USD,0.0,0.0
2022-11-08T21:00:00Z,5,USD,100.0,197.12927
2022-11-08T21:00:00Z,20,USD,0.0,0.0
2022-11-08T21:00:00Z,2,USD,0.0,0.0
2022-11-08T21:00:00Z,17,USD,0.0,0.0
2022-11-08T21:00:00Z,18,USD,0.0,0.0
2022-11-08T21:00:00Z,36,USD,0.0,0.0
2022-11-08T21:00:00Z,8,USD,0.0,0.0
2022-11-08T21:00:00Z,19,USD,0.0,0.0
2022-11-08T21:00:00Z,4,USD,0.0,0.0
2022-11-08T21:00:00Z,7,USD,0.0,0.0
2022-11-08T21:00:00Z,13,USD,-100.0,62.1744525
2022-11-08T21:00:00Z,16,USD,0.0,0.0
2022-11-08T21:00:00Z,1,USD,0.0,0.0
2022-11-08T21:00:00Z,15,USD,0.0,0.0
2022-11-08T21:00:00Z,29,USD,0.0,0.0
2022-11-09T21:00:00Z,3,USD,0.0,0.0
2022-11-09T21:00:00Z,11,USD,0.0,0.0
2022-11-09T21:00:00Z,6,USD,0.0,0.0
2022-11-09T21:00:00Z,22,USD,0.0,0.0
2022-11-09T21:00:00Z,9,USD,0.0,0.0
2022-11-09T21:00:00Z,10,USD,0.0,0.0
2022-11-09T21:00:00Z,14,USD,0.0,0.0
2022-11-09T21:00:00Z,12,USD,0.0,0.0
2022-11-09T21:00:00Z,5,USD,100.0,197.12927
2022-11-09T21:00:00Z,20,USD,0.0,0.0
2022-11-09T21:00:00Z,2,USD,0.0,0.0
2022-11-09T21:00:00Z,17,USD,0.0,0.0
2022-11-09T21:00:00Z,18,USD,0.0,0.0
2022-11-09T21:00:00Z,36,USD,0.0,0.0
2022-11-09T21:00:00Z,8,USD,0.0,0.0
2022-11-09T21:00:00Z,19,USD,0.0,0.0
2022-11-09T21:00:00Z,4,USD,0.0,0.0
2022-11-09T21:00:00Z,7,USD,0.0,0.0
2022-11-09T21:00:00Z,13,USD,0.0,0.0
2022-11-09T21:00:00Z,16,USD,0.0,0.0
2022-11-09T21:00:00Z,1,USD,0.0,0.0
2022-11-09T21:00:00Z,15,USD,0.0,0.0
2022-11-09T21:00:00Z,29,USD,0.0,0.0
2022-11-10T21:00:00Z,3,USD,0.0,0.0
2022-11-10T21:00:00Z,11,USD,0.0,0.0
2022-11-10T21:00:00Z,6,USD,0.0,0.0
2022-11-10T21:00:00Z,22,USD,0.0,0.0
2022-11-10T21:00:00Z,9,USD,0.0,0.0
2022-11-10T21:00:00Z,10,USD,0.0,0.0
2022-11-10T21:00:00Z,14,USD,0.0,0.0
2022-11-10T21:00:00Z,12,USD,-100.0,29.75256
2022-11-10T21:00:00Z,5,USD,0.0,0.0
2022-11-10T21:00:00Z,20,USD,0.0,0.0
2022-11-10T21:00:00Z,2,USD,0.0,0.0
2022-11-10T21:00:00Z,17,USD,0.0,0.0
2022-11-10T21:00:00Z,18,USD,0.0,0.0
2022-11-10T21:00:00Z,36,USD,-100.0,38.51037
2022-11-10T21:00:00Z,8,USD,0.0,0.0
2022-11-10T21:00:00Z,19,USD,0.0,0.0
2022-11-10T21:00:00Z,4,USD,0.0,0.0
2022-11-10T21:00:00Z,7,USD,-100.0,15.73066635
2022-11-10T21:00:00Z,13,USD,-100.0,68.4528825
2022-11-10T21:00:00Z,16,USD,0.0,0.0
2022-11-10T21:00:00Z,1,USD,0.0,0.0
2022-11-10T21:00:00Z,15,USD,0.0,0.0
2022-11-10T21:00:00Z,29,USD,0.0,0.0
2022-11-10T21:00:00Z,35,USD,-100.0,96.85278075000001
2022-11-11T21:00:00Z,3,USD,0.0,0.0
2022-11-11T21:00:00Z,11,USD,0.0,0.0
2022-11-11T21:00:00Z,6,USD,0.0,0.0
2022-11-11T21:00:00Z,22,USD,0.0,0.0
2022-11-11T21:00:00Z,9,USD,-100.0,341.0647124999999
2022-11-11T21:00:00Z,10,USD,0.0,0.0
2022-11-11T21:00:00Z,14,USD,0.0,0.0
2022-11-11T21:00:00Z,12,USD,-100.0,29.75256
2022-11-11T21:00:00Z,5,USD,0.0,0.0
2022-11-11T21:00:00Z,20,USD,0.0,0.0
2022-11-11T21:00:00Z,2,USD,0.0,0.0
2022-11-11T21:00:00Z,17,USD,0.0,0.0
2022-11-11T21:00:00Z,18,USD,0.0,0.0
2022-11-11T21:00:00Z,36,USD,0.0,0.0
2022-11-11T21:00:00Z,8,USD,0.0,0.0
2022-11-11T21:00:00Z,19,USD,0.0,0.0
2022-11-11T21:00:00Z,4,USD,0.0,0.0
2022-11-11T21:00:00Z,7,USD,-100.0,15.73066635
2022-11-11T21:00:00Z,13,USD,-100.0,68.4528825
2022-11-11T21:00:00Z,16,USD,0.0,0.0
2022-11-11T21:00:00Z,1,USD,0.0,0.0
2022-11-11T21:00:00Z,15,USD,0.0,0.0
2022-11-11T21:00:00Z,29,USD,0.0,0.0
2022-11-11T21:00:00Z,35,USD,0.0,0.0
2022-11-14T21:00:00Z,3,USD,0.0,0.0
2022-11-14T21:00:00Z,11,USD,0.0,0.0
2022-11-14T21:00:00Z,6,USD,0.0,0.0
2022-11-14T21:00:00Z,22,USD,100.0,491.31979925
2022-11-14T21:00:00Z,9,USD,0.0,0.0
2022-11-14T21:00:00Z,10,USD,0.0,0.0
2022-11-14T21:00:00Z,14,USD,0.0,0.0
2022-11-14T21:00:00Z,12,USD,0.0,0.0
2022-11-14T21:00:00Z,5,USD,0.0,0.0
2022-11-14T21:00:00Z,20,USD,0.0,0.0
2022-11-14T21:00:00Z,2,USD,0.0,0.0
2022-11-14T21:00:00Z,17,USD,0.0,0.0
2022-11-14T21:00:00Z,18,USD,0.0,0.0
2022-11-14T21:00:00Z,36,USD,0.0,0.0
2022-11-14T21:00:00Z,8,USD,0.0,0.0
2022-11-14T21:00:00Z,19,USD,0.0,0.0
2022-11-14T21:00:00Z,4,USD,0.0,0.0
2022-11-14T21:00:00Z,7,USD,-100.0,15.73066635
2022-11-14T21:00:00Z,13,USD,-100.0,68.4528825
2022-11-14T21:00:00Z,16,USD,0.0,0.0
2022-11-14T21:00:00Z,1,USD,0.0,0.0
2022-11-14T21:00:00Z,15,USD,0.0,0.0
2022-11-14T21:00:00Z,29,USD,0.0,0.0
2022-11-14T21:00:00Z,35,USD,0.0,0.0
2022-11-15T21:00:00Z,3,USD,0.0,0.0
2022-11-15T21:00:00Z,11,USD,0.0,0.0
2022-11-15T21:00:00Z,6,USD,0.0,0.0
2022-11-15T21:00:00Z,22,USD,100.0,491.31979925
2022-11-15T21:00:00Z,9,USD,0.0,0.0
2022-11-15T21:00:00Z,10,USD,0.0,0.0
2022-11-15T21:00:00Z,14,USD,0.0,0.0
2022-11-15T21:00:00Z,12,USD,0.0,0.0
2022-11-15T21:00:00Z,5,USD,0.0,0.0
2022-11-15T21:00:00Z,20,USD,0.0,0.0
2022-11-15T21:00:00Z,2,USD,0.0,0.0
2022-11-15T21:00:00Z,17,USD,0.0,0.0
2022-11-15T21:00:00Z,18,USD,0.0,0.0
2022-11-15T21:00:00Z,36,USD,0.0,0.0
2022-11-15T21:00:00Z,8,USD,0.0,0.0
2022-11-15T21:00:00Z,19,USD,-100.0,48.21424342499999
2022-11-15T21:00:00Z,4,USD,0.0,0.0
2022-11-15T21:00:00Z,7,USD,-100.0,15.73066635
2022-11-15T21:00:00Z,13,USD,-100.0,68.4528825
2022-11-15T21:00:00Z,16,USD,-100.0,125.1906945
2022-11-15T21:00:00Z,1,USD,0.0,0.0
2022-11-15T21:00:00Z,15,USD,0.0,0.0
2022-11-15T21:00:00Z,29,USD,0.0,0.0
2022-11-15T21:00:00Z,35,USD,0.0,0.0
2022-11-16T21:00:00Z,3,USD,0.0,0.0
2022-11-16T21:00:00Z,11,USD,0.0,0.0
2022-11-16T21:00:00Z,6,USD,0.0,0.0
2022-11-16T21:00:00Z,22,USD,0.0,0.0
2022-11-16T21:00:00Z,9,USD,0.0,0.0
2022-11-16T21:00:00Z,10,USD,0.0,0.0
2022-11-16T21:00:00Z,14,USD,0.0,0.0
2022-11-16T21:00:00Z,12,USD,0.0,0.0
2022-11-16T21:00:00Z,5,USD,0.0,0.0
2022-11-16T21:00:00Z,20,USD,0.0,0.0
2022-11-16T21:00:00Z,2,USD,0.0,0.0
2022-11-16T21:00:00Z,17,USD,0.0,0.0
2022-11-16T21:00:00Z,18,USD,0.0,0.0
2022-11-16T21:00:00Z,36,USD,0.0,0.0
2022-11-16T21:00:00Z,8,USD,0.0,0.0
2022-11-16T21:00:00Z,19,USD,-100.0,48.21424342499999
2022-11-16T21:00:00Z,4,USD,0.0,0.0
2022-11-16T21:00:00Z,7,USD,0.0,0.0
2022-11-16T21:00:00Z,13,USD,0.0,0.0
